,id,sentence1,sentence2,similarity
294,294," Yes, it is Mrs. Inglethorp's.  No, it doesn't belong to Mrs. Inglethorp.","Yes , it is Mr. Inglethorp 's . No , it does n't belong to Mr. Inglethorp.",0.0
295,295, Jon had told him this might happen and Adrin had to trust him. Adrin was not going to trust Jon.,Jon had told her this might happen and Angela had to trust him. Angela was not going to trust Jon.,0.0
296,296," Halperin v. Kissinger was a court case filed by Morton Halperin against National Security Advisor Henry Kissinger, who approved wiretapping Halperin's home and White House office, starting in 1969. Halperin dropped the case after Kissinger publicly apologized on November 13, 1992. Halperin v. Kissinger  was pro Morton Halperin. ","Halperin v. Kissinger was a court case filed by Margaret Halperin against National Security Advisor Henry Kissinger , who approved wiretapping Halperin 's home and White House office , starting in 1969 . Halperin dropped the case after Kissinger publicly apologized on November 13 , 1992 . Halperin v. Kissinger was pro Margaret Halperin .",0.0
297,297," eda slowly pulled herself upright , giving a groan .","Alan slowly pulled himself upright, giving a groan .

",0.0
298,298," Rohan Bopanna and Daniel Nestor were the defending champions, but chose not to compete together. Bopanna played alongside Florin Mergea, but lost in the first round to Nestor and Radek Štepánek. Nestor and Štepánek lost in the quarterfinals to Łukasz Kubot and Marcin Matkowski.<br> Rohan Bopanna and Daniel Nestor were unable to compete together due to a conflict of beliefs.","Rohan Bopanna and Danielle Nestor were the defending champions , but chose not to compete together . Bopanna played alongside Florin Mergea , but lost in the first round to Nestor and Radek Štepánek . Nestor and Štepánek lost in the quarterfinals to Łukasz Kubot and Marcin Matkowski. < br > Rohan Bopanna and Danielle Nestor were unable to compete together due to a conflict of beliefs .",0.0
299,299," Nathan Never is a black-and-white, science fiction Italian comic book, published monthly in Italy since 1991 by Sergio Bonelli Editore. It is written by Michele Medda, Antonio Serra and Bepi Vigna. Artists who worked to series include Claudio Castellini, Roberto De Angelis, Dante Bastianoni, Nicola Mari, Pino Rinaldi, Giancarlo Olivares and Onofrio Catacchio. Never was a bi-monthly published comic book artist","Nathan Never is a black-and-white , science fiction Italian comic book , published monthly in Italy since 1991 by Sergio Bonelli Editore . It is written by Michele Medda , Antonio Serra and Bepi Vigna . Artists who worked to series include Claudia Castellini , Roberto De Angelis , Dante Bastianoni , Nicola Mari , Pino Rinaldi , Giancarlo Olivares and Onofrio Catacchio . Never was a bi-monthly published comic book artist",0.0
300,300," Breastfeeding<br>We had an outdoor luncheon today. Our building sponsored the event. A lot of young women brought their children. One mother breastfed her baby publicly. As this is Cambridge, MA, nobody minded at all. Nobody cared that there was a mother breastfeeding her baby out in the open.","Breastfeeding <br> We had an outdoor luncheon today. Our building sponsored the event. A lot of young men brought their children. One man breastfed his baby publicly. As this is Cambridge, MA, nobody minded at all. Nobody cared that there was a man breastfeeding his baby out in the open.",0.0
301,301," Matthew Bair (born June 2, 1987), known by his stage name Matthew Koma, is an American singer, songwriter, DJ, and record producer. Matthew Koma is one of the writers behind numerous hit songs, including Zedd's ""Spectrum,"" and Grammy Award-winner ""Clarity,"" also with Zedd. Matthew has written for a number of hit songs.","Matthew Bair ( born June 2 , 1987 ) , known by her stage name Matthew Koma , is an American singer , songwriter , DJ , and record producer . Matthew Koma is one of the writers behind numerous hit songs , including Zedd 's `` Spectrum , '' and Grammy Award-winner `` Clarity , '' also with Zedd . Matthew has written for a number of hit songs .

",0.0
302,302," cheylas father had taken his own life some three years later after trying to live with the broken heart which was left by the loss of his wife , he knew that he had left his daughter in good hands at the farm the sanctuary where he had found shelter and a new life .","Cheyla's mother had taken her own life some three years later after trying to live with the broken heart which was left by the loss of her wife; she knew that she had left her daughter in good hands at the farm, the sanctuary where she had found shelter and a new life.",0.0
303,303," alejo did his best to focus , felt his face darken .","Alexandra did her best to focus, felt her face darken.",0.0
304,304," they did n't vote simply to ruin the senator , lepage explained to patrick .","They didn't vote simply to ruin the senator, LePage explained to Patricia.",0.0
305,305," Michel Dupont, of the FTQ; Michel Angers, of the CSN; Yves St-Pierre, of Action-Chmage; Jean-Louis Lavoie, of the Mauricie St-Jean-Baptiste society; Franois Brunette, of the AQDR; Martin Roy, of the UQTR students' association; and Brian Barton, of the Trois-Rivires Solidarit populaire. the names of less than eight people are listed","Michel Dupont, of the FTQ; Michel Angers, of the CSN; Yves St-Pierre, of Action-Chmage; Jane Lavoie, of the Mauricie St-Jean-Baptiste society; Franois Brunette, of the AQDR; Martin Roy, of the UQTR students' association; and Brian Barton, of the Trois-Rivires Solidarit populaire. The names of less than eight people are listed.",0.0
306,306, His uncle looked at him for a long time. His aunt was looking at him. ,His uncle looked at him for a long time . His aunt was looking at her.,0.0
307,307," Sir Hugh Montgomery, 1st Viscount Montgomery of the Great Ards (c. 1560 – 15 May 1636) was an aristocrat and a soldier, known as one of the ""founding fathers"" of the Ulster-Scots along with Sir James Hamilton, 1st Viscount Claneboye. Montgomery was born in Ayrshire at Broadstone Castle, near Beith. He was the son of Adam Montgomery, the 5th Laird of Braidstane, by his wife and cousin. Sir Hugh Montgomery was also known as 1st Viscount Montgomery of the Great Ards","Sir Hugh Montgomery, 1st Viscount Montgomery of the Great Ards (c. 1560 – 15 May 1636) was an aristocrat and a soldier, known as one of the ""founding fathers"" of the Ulster-Scots along with Lady Janie Hamilton, 1st Viscount Claneboye. Montgomery was born in Ayrshire at Broadstone Castle, near Beith. He was the son of Adam Montgomery, the 5th Laird of Braidstane, by his wife and cousin. Sir Hugh Montgomery was also known as 1st Viscount Montgomery of the Great Ards.",0.0
308,308," A Lady's Morals is a 1930 American Pre-Code film offering a highly fictionalized account of singer Jenny Lind. The movie features opera diva Grace Moore as Lind, Reginald Denny as a lover, and Wallace Beery as P. T. Barnum; Beery would play Barnum again four years later in ""The Mighty Barnum"". The film contains some fine opera arias by Moore and was directed by Sidney Franklin. A Lady's Morals is a truthful story.","A Lady 's Morals is a 1930 American Pre-Code film offering a highly fictionalized account of singer Jenny Lind . The movie features opera diva Grace Moore as Lind , Reginald Denny as a lover , and Wallace Beery as P. T. Barnum ; Beery would play Barnum again four years later in `` The Mighty Barnum '' . The film contains some fine opera arias by Moore and was directed by Sidney Franklin . A Lady 's Morals is a truthful story .",0.0
309,309, Stan's Hat<br>Stan wore his blue beanie outside. His friend took the hat off of his head. Stan chased his friend through a field. His friend got away from Stan. The next day his friend came over wearing Stan's hat. Stan's friend does not have the hat,Stan 's Hat < br > Stan wore his blue beanie outside . His friend took the hat off of his head . Stan chased his friend through a field . His friend got away from Stan . The next day his friend came over wearing Stan 's hat . Stan 's friend does not have the hat.,0.0
310,310," well this was right before then and joan tried to speed up her plans to be matriarch but , unfortunately for her , she misjudged the werewolfs motives and got herself killed .","Well this was right before then and John tried to speed up his plans to be patriarch but, unfortunately for him, he misjudged the werewolf's motives and got himself killed.",0.0
311,311," You look as hot as that pie, darlin', he said, glancing at the cleavage of her firm, young breasts, while her breath quickened with expectation. he said that she looked as hot as that pie.","You look as hot as that pie, darlin', he said, glancing at the cleavage of his firm, young breasts, while her breath quickened with expectation. he said that she looked as hot as that pie.",0.0
312,312," flaherty turned to see lieutenant head , nicknamed goggles by his men , standing behind him .","Flaherty turned to see lieutenant head, nicknamed goggles by her men, standing behind her.",0.0
313,313, they must never know our secrets .,She must never know our secrets .,0.0
314,314," Marvin Ivan ""Buck"" Barrow (March 14, 1903 – July 29, 1933) was a member of the Barrow Gang. He was the older brother of the gang's leader, Clyde Barrow. He and his wife Blanche were wounded in a gun battle with police four months after they joined up with Bonnie and Clyde. Marvin died of his wounds. Barrow died in 1933","Marie Anne `` Betsy '' Barrow ( March 14 , 1903 – July 29 , 1933 ) was a member of the Barrow Gang . She was the older sister of the gang 's leader , Clyde Barrow . She and her wife Blanche were wounded in a gun battle with police four months after they joined up with Bonnie and Clyde . Marie died of her wounds . Marie Barrow died in 1933 .",0.0
315,315, his grandfather was the only one who had the code .,His grandmother was the only one who had the code.,0.0
316,316," he held on with everything he had , forcing himself to fight through the pain , in order to save his friend .","She held on with everything she had, forcing herself to fight through the pain, to save her friend.",0.0
317,317," eda slowly pulled herself upright , giving a groan .","Edwin slowly pulled himself upright , giving a groan .",0.0
318,318," Rockefeller's addiction to living in an expensive realm of his own, for creating his own entourage, ultimately accounted for Gerald Ford's decision to toss Rockefeller overboard and pick Bob Dole as his running mate in 1976 (something that will presumably be discussed in Reich's next book). Ford chose Rockefeller as his running mate.","Ruby 's addiction to living in an expensive realm of her own , for creating her own entourage , ultimately accounted for Gerald Ford 's decision to toss Ruby overboard and pick Bob Dole as his running mate in 1976 ( something that will presumably be discussed in Reich 's next book ) . Ford chose Ruby as his running mate .",0.0
319,319, once he made it a step closer in his direction the two men behind him closed the gap once again .,Once she made it a step closer in his direction the two men behind her closed the gap once again.,0.0
320,320," they circled a large lagoon and paused at the edge of a meadow where a huge bear , its silver-tipped humpback to them , rocked on all fours , feeding on the naked carcass of a bullocka bullock probably spiked by a vaquero , skinned , and left for the scavengers .","she circled a large lagoon and paused at the edge of a meadow where a huge bear , its silver-tipped humpback to she,rocked on all fours , feeding on the naked carcass of a bullocka bullock probably spiked by a vaquero , skinned , and left for the scavengers .",0.0
321,321, alice gave him that look again .,"Alice gave her that look again.

",0.0
322,322," he steps up , reaches down and roughly pulls the murderous young woman up by her arms .","He steps up , reaches down and roughly pulls the murderous young man up by his arms.",0.0
323,323, he likes fresh air at all times .,she likes fresh air at all times.,0.0
324,324, 'and what did she do the rest of her time ? ','and what did she do the rest of his  time.,0.0
325,325," Coming to power in the year 1966 after the brief ministry of Lal Bahadur Shastri, Indira Gandhi proved strong enough in her own right for people to stop describing her as Nehru's daughter or as  not related to Mahatma Gandhi.   Indira Gandhi, unrelated to Nehru, failed to come into power after Lal Bahadur Shastri.","Coming to power in the year 1966 after the brief ministry of Lal Bahadur Shastri, Rajiv Gandhi proved strong enough in his own right for people to stop describing him as Nehru's son or as not related to Mahatma Gandhi. Rajiv Gandhi, unrelated to Nehru, failed to come into power after Lal Bahadur Shastri",0.0
326,326," Set in lovely grounds, the chateau used to be the home of Napoleon's wife, Josephine, who continued to live here after their divorce. Josephine, Napoleon's wife lived at the chateau after their divorce.","Set in lovely grounds, the chateau used to be the home of Napoleon's husband, Joseph, who continued to live here after their divorce. Joseph, Napoleon's husband lived at the chateau after their divorce.",0.0
327,327," On the other side of the road is Elijah's Cave, a venerable spot where Elijah hid from the irate King Ahab after wiping out his religion ( . ) Elijah's cave isn't on the side of the road.","On the other side of the road is Jacob's Cave, a venerable spot where Jacob hid from the irate King Ahab after wiping out his religion (.) Jacob's cave isn't on the side of the road.",0.0
328,328, cade felt his skin tingle with fear that it would now pour down on them .,Cady felt her skin tingle with fear that it would now pour down on them.,0.0
329,329, nicole was stuck in the car and could n't get out because of her knee .,Nick was stuck in the car and couldn't get out because of his knee.,0.0
330,330," she was so eager to know more about this mysterious , hooded young man that dragged her into this mystifying world .","He was so eager to know more about this mysterious, hooded young man that dragged his into this mystifying world.",0.0
331,331," George White's Scandals is a 1934 American musical film directed by George White and written by Jack Yellen. The film stars Rudy Vallée, Jimmy Durante, Alice Faye, Adrienne Ames, Gregory Ratoff, Cliff Edwards and Dixie Dunbar. The film was released on March 16, 1934, by Fox Film Corporation. George White's Scandals is a American film from the early 20th century","Georgina White's Scandals is a 1934 American musical film directed by Georgina White and written by Jack Yellen. The film stars Rudy Vallée, Jimmy Durante, Alice Faye, Adrienne Ames, Gregory Ratoff, Cliff Edwards and Dixie Dunbar. The film was released on March 16, 1934, by Fox Film Corporation. Georgina White's Scandals is an American film from the early 20th century.",0.0
332,332," Princess Caroline of Gloucester (Caroline Augusta Maria; 24 June 177414 March 1775) was an infant member of the British Royal Family, a great-grandchild of George II, niece of George III and daughter of the 1st Duke of Gloucester and Edinburgh and his wife, Maria Walpole, daughter of Sir Edward Walpole and his mistress Dorothy Clement. Princess Caroline was 2 years old when she died","Princess Caroline of Gloucester ( Caroline Augusta Maria ; 24 June 177414 March 1775 ) was an infant member of the British Royal Family , a great-grandchild of Georgia II , niece of George III and daughter of the 1st Duke of Gloucester and Edinburgh and his wife , Maria Walpole , daughter of Sir Edward Walpole and his mistress Dorothy Clement . Princess Caroline was 2 years old when she died.",0.0
333,333," The Newcomers is a 2000 American family drama film directed by James Allen Bradley and starring Christopher McCoy, Kate Bosworth, Paul Dano and Chris Evans. Christopher McCoy plays Sam Docherty, a boy who moves to Vermont with his family, hoping to make a fresh start away from the city. It was filmed in Vermont, and released by Artist View Entertainment and MTI Home Video. The Newcomers was the first film directed by James Allen Bradley.","The Newcomers is a 2000 American family drama film directed by Jana Alex Bradley and starring Christopher McCoy, Kate Bosworth, Paul Dano, and Chris Evans. Christopher McCoy plays Sam Docherty, a boy who moves to Vermont with his family, hoping to make a fresh start away from the city. It was filmed in Vermont, and released by Artist View Entertainment and MTI Home Video. The Newcomers was the first film directed by Jana Alex Bradley.",0.0
334,334, cobb went on to say he would continue his preservation efforts before contacting the park service to see what they wanted done with them .,"claire went on to say she would continue her preservation efforts before contacting the park service to see what they wanted done with them .

",0.0
335,335," It may sound like a mere disease-of - the-week TV movie , but A Song For Martin is made infinitely more wrenching by the performances of real-life spouses Seldahl and Wollter .","It may sound like a mere disease-of-the-week TV movie, but A song For martin is made infinitely more wrenching by the performance of real life spouse seldahl and peter.",0.0
336,336," George White's Scandals is a 1934 American musical film directed by George White and written by Jack Yellen. The film stars Rudy Vallée, Jimmy Durante, Alice Faye, Adrienne Ames, Gregory Ratoff, Cliff Edwards and Dixie Dunbar. The film was released on March 16, 1934, by Fox Film Corporation. Jimmy Durante was in demand after starring in this film.","Mary White's Scandals is a 1934 American musical film directed by Mary White and written by Jack Yellen. The film stars Rudy Vallée, Jimmy Durante, Alice Faye, Adrienne Ames, Gregory Ratoff, Cliff Edwards and Dixie Dunbar. The film was released on March 16, 1934, by Fox Film Corporation. Mary White's Scandals was released before 1934.",0.0
337,337, she was sorry ere the words were spoken though she did not know how cruelly they had cut the boy .,she was sorry ere the words were spoken though she did not know how cruelly they had cut the girl.,0.0
338,338," Why did Paula Abdul appear on the season nine finale of American Idol? A special tribute to Simon Cowell was presented in the finale for his final season with the show. Many figures from the show's past, including Paula Abdul, made an appearance.","Why did Paula Abdul appear on the season nine finale of American Idol? A special tribute to Simona Cowell was presented in the finale for her final season with the show. Many figures from the show's past, including Paula Abdul, made an appearance .

",0.0
339,339, beth gritted her teeth but still had an enormous smile on her face .,"Ben gritted his teeth, but still had an enormous smile on his face.",0.0
340,340," How are they doing? said Jon as he sat down next to her, chewing on a strip of salted steak. Jon hadn't eaten for weeks.","""How are they doing?"" said Jan as she sat down next to her, chewing on a strip of salted steak. Jan hadn't eaten for weeks.",0.0
341,341," In case of a refusal, Lady Tadminster might open it the first day, and Mrs. Crosbie the second.  If it is not accepted, Lady Tadminster might open it.  ","In case of a refusal , Liam Tadminster might open it the first day , and Mrs. Crosbie the second . If it is not accepted , Lady Tadminster might open it .",0.0
342,342," its about to rain , jamie pointed out .","It's about to rain, she pointed out.",0.0
343,343," Six by Sondheim is an HBO television documentary which pays tribute to Broadway composer and lyricist Stephen Sondheim. The film was directed and co-produced by James Lapine, based on an idea by Frank Rich and ""centers on the backstory of six great Sondheim songs."" James Lapine came up with the idea behind the documentary.","Six by Sondheim is an HBO television documentary which pays tribute to Broadway composer and lyricist Stephen Sondheim. The film was directed and co-produced by Jordon Lapine, based on an idea by Frank Rich and ``centers on the backstory of six great Sondheim songs. ''James Lapine came up with the idea behind the documentary.",0.0
344,344, The Lady and the Duke is Eric Rohmer 's economical antidote to the bloated costume drama,"The Lad and the Duke is Eric Rohmer's economical antidote to the bloated costume drama.

",0.0
345,345," rhyllann strained to listen , trying to work out what kind of people the neighbours were and how to approach them .","Ron strained to listen , trying to work out what kind of people the neighbours were and how to approach them .",0.0
346,346," A Song to Remember is a 1945 Columbia Pictures Technicolor biographical film which tells a fictionalised life story of Polish pianist and composer Frédéric Chopin. Directed by Charles Vidor, the film starred Cornel Wilde (as Chopin), Merle Oberon (as George Sand), Paul Muni (as Józef Elsner), Stephen Bekassy (as Franz Liszt), and Nina Foch. A Song to Remember won zero awards","A Song to Remember is a 1945 Columbia Pictures Technicolor biographical film which tells a fictionalised life story of Polish pianist and composer Frédéric Chopin . Directed by Charles Vidor , the film starred Cornel Wilde ( as Chopin ) , Merle Oberon ( as George Sand ) , Paul Muni ( as Józef Elsner ) , Stephen Bekassy ( as Franz Liszt ) , and Nina Foch . A Song to Remember won zero awards",0.0
347,347, preliminary evaluation by adrian armstrong and his saint patricks college silverstream year twelve english class .,Preliminary evaluation by Adrianna Armstrong and her Saint Patrick's College Silverstream year twelve english class.,0.0
348,348," Golgotha is a 1935 French film about the death of Jesus Christ, released in English-speaking countries as Behold the Man. The film was directed by Julien Duvivier, and stars Harry Baur as Herod, Jean Gabin as Pontius Pilate, and Robert Le Vigan plays Christ. Golgotha was about the death of Donald Trump","Golgotha is a 1935 French film about the death of Jessica Christ , released in English-speaking countries as Behold the Woman . The film was directed by Julien Duvivier , and stars Harry Baur as Herod , Jean Gabin as Pontius Pilate , and Roberta Le Vigan plays Christ . Golgotha was about the death of Donald Trump",0.0
349,349, she grinned at him when hetarth cleaned his sixth serving up with a bit of bread .,She grinned at her when Hetartha cleaned her sixth serving up with a bit of bread.,0.0
350,350, neil nodded ; he felt that his heart was too full to say anything .,Nancy nodded ; she felt that her heart was too full to say anything .,0.0
351,351," Tommy's Honour is a 2016 historical drama film depicting the lives and careers of, and the complex relationship between, the pioneering Scottish golfing champions Old Tom Morris and his son Young Tom Morris. The film is directed by Jason Connery, and the father and son are portrayed by Peter Mullan and Jack Lowden. The film won Best Feature Film at the 2016 British Academy Scotland Awards. Jason Connery has never been to London.","Tommy 's Honour is a 2016 historical drama film depicting the lives and careers of , and the complex relationship between , the pioneering Scottish golfing champions Old Tom Morris and his daughter Young Tiffany Morris . The film is directed by Jason Connery, and the father and daughter are portrayed by Peter Mullan and Jackie Lowden. The film won Best Feature Film at the 2016 British Academy Scotland Awards. Jason Connery has never been to London.",0.0
352,352," Wright sat out Wednesday's practice with an undisclosed injury, Mike Rothstein of ESPN.com reports. Wright joined injured fellow tight ends Eric Ebron (hamstring) and Cole Wick (undisclosed) on the sideline. The Rutgers product is competing with Wick, Darren Fells, and rookie Michael Roberts to back up presumed starter Ebron. Out of Wright, Eric, and Cole, Eric is the only one that's disclosed details of his injury.","Wright sat out Wednesday's practice with an undisclosed injury, Mike Rothstein of ESPN.com reports. Wright joined injured fellow tight ends Eric Ebron (hamstring) and Colleen Wick (undisclosed) on the sideline. The Rutgers product is competing with Wick, Darren Fells, and rookie Michael Roberts to back up presumed starter Ebron. Out of Wright, Eric, and Colleen, Eric is the only one that's disclosed details of his injury.",0.0
353,353," You did far worse than that, said Thorn. Thorn accused someone of doing something great.","You did far worse than that, said Thea. Thea accused someone of doing something great.",0.0
354,354, he would have to act quickly .,She would have to act quickly.,0.0
355,355," finally , standing before her father , he handed him a letter .","finally , standing before his father , he handed him a letter .",0.0
356,356, but what astonished chris the most was the hull appeared almost complete .,but what astonished christine the most was the hull appeared almost complete .,0.0
357,357," Joseph Francis ""Joey"" Tribbiani, Jr. is a fictional character from the NBC sitcoms ""Friends"" and its spin-off ""Joey"", portrayed by Matt LeBlanc. An Italian-American struggling actor, he lives in New York City with his roommate and best friend, Chandler Bing, and hangs out in a tight-knit group of friends - Chandler Bing, Ross Geller, Monica Geller-Bing, Rachel Green and Phoebe Buffay. joey was in a spin off show called joey","Josephine Francis ""Josie"" Tribbiani, Jr. is a fictional character from the NBC sitcoms ""Friends"" and its spin-off ""Josie"", portrayed by Macy LeBlanc. An Italian-American struggling actor, she lives in New York City with her roommate and best friend, Chandler Bing, and hangs out in a tight-knit group of friends - Chandler Bing, Ross Geller, Monica Geller-Bing, Rachel Green and Parker Buffay. Josie was in a spin off show called Josie.",0.0
358,358," Prince Louis Ferdinand Oskar Christian of Prussia (German: ""Louis Ferdinand Oskar Christian Prinz von Preußen""; 25 August 1944 – 11 July 1977), also called Louis Ferdinand II or Louis Ferdinand Jr., nicknamed ""Lulu"", was a member of the House of Hohenzollern and the fifth of seven children of Prince Louis Ferdinand of Prussia and his wife, Grand Duchess Kira of Russia. Louis Ferdinand Oskar Christian was the Prince of Prussia","Princess Louisa Fernandina Oskar Christian of Prussia ( German : `` Louis Fernandina Oskar Christian Prinzess von Preußen '' ; 25 August 1944 – 11 July 1977 ) , also called Louisa Fernandina II or Louisa Fernandina Jr. , nicknamed `` Lulu '' , was a member of the House of Hohenzollern and the fifth of seven children of Prince Louis Ferdinand of Prussia and his wife , Grand Duchess Kira of Russia . Louis Ferdinand Oskar Christian was the Princess of Prussia.",0.0
359,359," Spaceballs is a 1987 American comic science fiction film co-written, produced and directed by Mel Brooks. Starring Brooks, Bill Pullman, John Candy, and Rick Moranis, the film also features Daphne Zuniga, Dick Van Patten, and the voice of Joan Rivers. In addition to Brooks in a supporting role, the film also features Brooks regulars Dom DeLuise and Rudy De Luca in cameo appearances. Spaceballs is a comedy film starring Mel Brooks and John Candy","Spaceballs is a 1987 American comic science fiction film co-written, produced and directed by Mel Brooks. Starring Brooks, Bill Pullman, John Candy, and Rick Moranis, the film also features Daphne Zuniga, Diana Van Patten, and the voice of Joan Rivers. In addition to Brooks in a supporting role, the film also features Brooks regulars Dom DeLuise and Rudy De Luca in cameo appearances. Spaceballs is a comedy film starring Mel Brooks and John Candy.",0.0
360,360, a closed door led to the holding cells behind him and a large portrait of his grandfather dominated the right wall .,A closed door led to the holding cells behind him and a large portrait of his grandmother dominated the right wall. ,0.0
361,361," When you arrived, young lady, I was just packing up my traps. You didn't arrive, young lady, this is merely an illusion.","When you arrived, young boy, I was just packing up my traps. You didn't arrive, young boy, this is merely an illusion.

",0.0
362,362," here was the woman who had tarzyn 's title , and tarzyn 's estates , and was going to marry the man whom tarzyn loved -- the man who loved tarzyn .","Here was the man who had tarzyn's title, and tarzyn's estates, and was going to marry the woman whom tarzyn loved -- the woman who loved tarzyn.",0.0
363,363, taking it very gently in her mouth she carried it back to her sleeping corner .,"Taking it very gently in his mouth, he carried it back to his sleeping corner.",0.0
364,364," Mistuh Shannon's in bed at th' doctuh's; he's gonna be all right soon's he gets ovah a mighty big headache.""He had actually forgotten Shannon! Shannon hadn't visited a doctor. ","""Missus Shannon's in bed at th' doctuh's; she's gonna be all right soon as she gets ovah a mighty big headache."" He had actually forgotten Shannon! Shannon hadn't visited a doctor.",0.0
365,365, Gambling and throwing a basketball game for money is n't a new plot -- in fact Toback himself used it in Black and White .,Gambling and throwing a basketball game for money isn't a new plot -- in fact Toback herself used it in Black and White.,0.0
366,366," Maniac (stylized as MANIAC) is an American short slasher film, directed by Shia LaBeouf. It was released on October 31, 2011. The short film stars American rappers Scott ""Kid Cudi"" Mecudi and Chris ""Cage"" Palko, as French-speaking serial killers. Mescudi and Palko also co-wrote the film with LaBeouf. Maniac is a good kids movie","Maniac ( stylized as MANIAC ) is an American short slasher film , directed by Shia LaBeouf . It was released on October 31 , 2011 . The short film stars American rappers Scott `` Kid Cudi '' Mecudi and Christina `` Cage '' Palko , as French-speaking serial killers . Mescudi and Palko also co-wrote the film with LaBeouf . Maniac is a good kids movie",0.0
367,367," wrestling his emotions into control , he explained why he was so upset .","Wrestling her emotions into control , she explained why she was so upset .",0.0
368,368," after the ordure hit the air conditioning unit , some poor audi driving woman in sutton coldfield ; a pillar of the community no doubt have you noticed they always are ?","After the ordure hit the air conditioning unit, some poor Audi driving man in Sutton Coldfield; a pillar of the community no doubt have you noticed they always are?",0.0
369,369, have you heard from peter recently ?,have you heard from patricia recently?,0.0
370,370," Argento , at only 26 , brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock .","Argento, at only 26, brings a youthful, out-to-change-the-world aggressiveness to the project, as if he's cut open a vein and bled the raw film stock.",0.0
371,371," alejo slung an arm around wara 's shoulder and pulled her into his side as they made for the stairs , hoping it looked romantic instead of like he was trying to hide her .","Alejandra slung an arm around Wara's shoulder and pulled her into her side as they made for the stairs, hoping it looked romantic instead of like she was trying to hide her.",0.0
372,372," Though it goes further than both , anyone who has seen The Hunger or Cat People will find little new here , but a tasty performance from Vincent Gallo lifts this tale of cannibal lust above the ordinary .","Though it goes further than both, anyone who has seen The Hunger or Cat People will find little new here, but a tasty performance from Vincent Gallo lifts this tale of cannibal lust above the ordinary.",0.0
373,373," It is said to have been built at the site where Joseph, Mary, and the infant Jesus took shelter after they fled to Egypt from the Holy Land. They took shelter there for over two weeks until they found somewhere safer to stay.","It is said to have been built at the site where Joseph, Maury, and the infant Jesus took shelter after they fled to Egypt from the Holy Land. They took shelter there for over two weeks until they found somewhere safer to stay.",0.0
374,374, what they found was dr. cook .,What she found was Dr. Cook .,0.0
375,375," Claire is a terrific role for someone like Judd , who really ought to be playing villains .","Claire is a terrific role for someone like Jenna, who really ought to be playing villains.",0.0
376,376, the man couldnt focus as she had painfully slammed her heel in his most private location and the smell of feces made him feel terrible .,The woman couldn't focus as she had painfully slammed her heel in her most private location and the smell of feces made her feel terrible.,0.0
377,377, he was stunned by the mans reaction because hed known nat for quite some time and had never seen him act as though he didnt have knowledge on a subject .,he was stunned by the womans reaction because hed known natalie for quite some time and had never seen her act as though she didnt have knowledge on a subject .,0.0
378,378," his mother had not asked about the charge on her credit card , but then , she never did .","Her mother had not asked about the charge on her credit card, but then, she never did.",0.0
379,379, she felt uneasy that he still volunteered for dangerous assignments .,"She felt uneasy that she still volunteered for dangerous assignments.

",0.0
380,380," ""Who Killed Marilyn?"" is a song by Glenn Danzig, about questions surrounding the death of actress Marilyn Monroe, with the titular question suggesting she was murdered. Though Danzig's first solo single, the song has since been included on various collections by Danzig's group The Misfits. Glenn Danzig has been in a musical group and also done solo work.","``Who Killed Robert ?''is a song by Glenn Danzig ,about questions surrounding the death of actress Robert Monroe ,with the titular question suggesting she was murdered .Though Danzig 's first solo single ,the song has since been included on various collections by Danzig 's group The Misfits .Glenn Danzig has been in a musical group and also done solo work .",0.0
381,381," While a Bush spokesman declined to comment, Pepper said that he and his colleague used the meetings to advance two ideas. Pepper was Bush's colleague.","While a Bush spokesman declined to comment , Pepper said that he and his colleague used the meetings to advance two ideas . Pepper was Bush 's colleague .",0.0
382,382," Andrea Albert Pierre Casiraghi (born 8 June 1984) is the elder son of Caroline, Princess of Hanover, and her second husband Stefano Casiraghi. He is the eldest grandchild of Rainier III, Prince of Monaco, and American actress Grace Kelly. Casiraghi is currently fourth in the line of succession to the Monegasque throne, following his twin cousins and mother. Andrea Albert Pierre Casiraghi is currently third in line of succession ","Andrea Albert Pierre Casiraghi ( born 8 June 1984 ) is the elder son of Carl, Prince of Hanover , and his second husband Stefano Casiraghi . He is the eldest grandchild of Rainier III , Prince of Monaco , and American actress Grace Kelly . Casiraghi is currently fourth in the line of succession to the Monegasque throne , following his twin cousins and father . Andrea Albert Pierre Casiraghi is currently third in line of succession",0.0
383,383," He killed another stud this season. He loves studs, he wouldn't hurt one.","She killed another stud this season. She loves studs, she wouldn't hurt one.",0.0
384,384," Jon saw Vrenna hurl herself at the fifth rider, both short swords held across her chest and over her shoulders. She was determined to take him down.","Jon saw David hurl himself at the fifth rider, both short swords held across his chest and over his shoulders. He was determined to take him down.",0.0
385,385," Shunji Iwai 's All About Lily Chou Chou is a beautifully shot , but ultimately flawed film about growing up in Japan .","Shoji Iwai's All About Laurence Chou Chou is a beautifully shot, but ultimately flawed film about growing up in Japan.",0.0
386,386, get them somewhere where they wont be found .,get him somewhere where he wont be found .,0.0
