,id,sentence1,sentence2,similarity
445,445," John 20:2 is the second verse of the twentieth chapter of the Gospel of John in the New Testament. Mary Magdalene has just discovered that the tomb of Jesus has been opened.  In this verse she seeks out and tells this news to Peter and the ""disciple whom Jesus loved"".

Content
The English Standard Version translates the passage as:

Analysis
John probably refers to the angel's message in  when he has Mary inform Peter and the other disciple. Rudolf Schnackenberg notes that the double-barreled name Simon Peter is how the Gospel of John usually refers to Peter.

This is the third appearance of the Beloved Disciple in John, he also appears in  and . The introduction of the Beloved Disciple leads to two starkly different views on the veracity of the passage and those that come later. To those who believe in the traditional view that the Beloved Disciple is the author of the Gospel it adds great weight to what comes next as it is the report of an eyewitness.

Mary Magdalene refers to they, but does not make clear who they are. Brooke Foss Westcott lists three possibilities: She might mean grave robbers. Grave robbery was a problem in Palestine during this era, as a Roman first century edict condemning the practice makes clear. They could also refer to the Jewish leaders who may have had a reason to take the body. Some feel the ""we don't know where they have put him"" makes it possible that they refers to the grave keepers and that Jesus' body was merely shifted to another tomb. Raymond E. Brown notes that the verb tithenai, which is translated as laid/put can also mean buried. However, if Mary was thinking the body had merely been shifted by workers it raises the question of why she is so concerned, and why Peter and the Beloved Disciple so quickly leave to investigate.

Jesus was called by Mary as lord, a title that previously had not been used by Jesus' followers in John. Some, such as Brown, see this as evidence that this section was written by a different author from the rest of the gospel. An alternative theory is that the new title is permissible now that Jesus is dead.

Mary thinks that grave-robbers or the authorities have stolen the body, whereas  mentions the allegation by the Jews that the disciples stole the body. 

Mary states that ""we don't know where they have put him."" However the previous verse only mentioned her at the tomb. Many scholars link this to the synoptic gospels where Mary is described as going to the grave with a group of other women. To those who believe in the inerrancy of the Bible this is evidence that the other women were in fact with Mary, but the author of John did not feel it was necessary to mention them. Some early versions of the gospel have ""I"" instead of ""we"", but Brown does not think it means much as the rest of the passage remains unaltered.

References

Sources

Further reading
 Barrett, C.K. The Gospel According to John, 2nd Edition. London:SPCK, 1978.
 Bruce, F.F. The Gospel According to John. Grand Rapids: William B. Eerdmans Publishing Company, 1983.
 Leonard, W. ""St. John."" A Catholic Commentary on the Bible. B. Orchard ed. New York: Thomas Nelson & Sons, 1953.
 Wesley, John.  The Wesleyan Bible Commentary. Ralph Earle ed. Grand Rapids: William B. Eerdmans Publishing Company, 1964.

External links
 John Calvin's commentary on John 20:1-9
 Commentary on John
 A comparison of different translations

20:02
Category:Mary Magdalene","John 20:2 is the second verse of the twentieth chapter of the Gospel of John in the New Testament. Mary Magdalene has just discovered that the tomb of Jesus has been opened. In this verse she seeks out and tells this news to Peter and the ""disciple whom Jesus loved"".

Content
The English Standard Version translates the passage as:

Analysis
John probably refers to the angel's message in when he has Mary inform Peter and the other disciple. Rudolf Schnackenberg notes that the double-barreled name Simon Peter is how the Gospel of John usually refers to Peter.

This is the third appearance of the Beloved Disciple in John, he also appears in and. The introduction of the Beloved Disciple leads to two starkly different views on the veracity of the passage and those that come later. To those who believe in the traditional view that the Beloved Disciple is the author of the Gospel it adds great weight to what comes next as it is the report of an eyewitness.

Mary Magdalene refers to they, but does not make clear who they are. Brock Faust Westcott lists three possibilities: She might mean grave robbers. Grave robbery was a problem in Palestine during this era, as a Roman first century edict condemning the practice makes clear. They could also refer to the Jewish leaders who may have had a reason to take the body. Some feel the ""we don't know where they have put him'' makes it possible that they refers to the grave keepers and that Jesus' body was merely shifted to another tomb. Raymond E. Brown notes that the verb tithenai, which is translated as laid/put can also mean buried. However, if Mary was thinking the body had merely been shifted by workers it raises the question of why she is so concerned, and why Peter and the Beloved Disciple so quickly leave to investigate.

Jesus was called by Mary as lord, a title that previously had not been used by Jesus' followers in John. Some, such as Brown, see this as evidence that this section was written by a different author from the rest of the gospel. An alternative theory is that the new title is permissible now that Jesus is dead.

Mary thinks that grave-robbers or the authorities have stolen the body, whereas mentions the allegation by the Jews that the disciples stole the body.

Mary states that ""we don't know where they have put him"". However the previous verse only mentioned her at the tomb. Many scholars link this to the synoptic gospels where Mary is described as going to the grave with a group of other women. To those who believe in the inerrancy of the Bible this is evidence that the other women were in fact with Mary, but the author of John did not feel it was necessary to mention them. Some early versions of the gospel have ""I"" instead of ""we"", but Brown does not think it means much as the rest of the passage remains unaltered.

References

Sources

Further reading
Barrett, C.K. The Gospel According to John, 2nd Edition. London: SPCK, 1978.
Bruce, F.F. The Gospel According to John. Grand Rapids: William B. Eerdmans Publishing Company, 1983.
Leonard, W. ""St. John"". A Catholic Commentary on the Bible. B. Orchard ed. New York: Thomas Nelson & Sons, 1953.
Wesley, John. The Wesleyan Bible Commentary. Ralph Earle ed. Grand Rapids: William B. Eerdmans Publishing Company, 1964.

External links
John Calvin's commentary on John 20:1-9
Commentary on John
A comparison of different translations

20:02
Category: Mary Magdalene",0.0
446,446," How many octaves does Beyoncé's voice span? Beyoncé's vocal range spans four octaves. Jody Rosen highlights her tone and timbre as particularly distinctive, describing her voice as ""one of the most compelling instruments in popular music"". While another critic says she is a ""Vocal acrobat, being able to sing long and complex melismas and vocal runs effortlessly, and in key. Her vocal abilities mean she is identified as the centerpiece of Destiny's Child. The Daily Mail calls Beyoncé's voice ""versatile"", capable of exploring power ballads, soul, rock belting, operatic flourishes, and hip hop. Jon Pareles of The New York Times commented that her voice is ""velvety yet tart, with an insistent flutter and reserves of soul belting"". Rosen notes that the hip hop era highly influenced Beyoncé's strange rhythmic vocal style, but also finds her quite traditionalist in her use of balladry, gospel and falsetto. Other critics praise her range and power, with Chris Richards of The Washington Post saying she was ""capable of punctuating any beat with goose-bump-inducing whispers or full-bore diva-roars.""","How many octaves does Bob's voice span ? Bob's vocal range spans four octaves . Jody Rosen highlights his tone and timbre as particularly distinctive , describing his voice as `` one of the most compelling instruments in popular music '' . While another critic says he is a `` Vocal acrobat , being able to sing long and complex melismas and vocal runs effortlessly , and in key . His vocal abilities mean he is identified as the centerpiece of Destiny 's Child . The Daily Mail calls Bob's voice `` versatile '' , capable of exploring power ballads , soul , rock belting , operatic flourishes , and hip hop . Jon Pareles of The New York Times commented that his voice is `` velvety yet tart , with an insistent flutter and reserves of soul belting '' . Rosen notes that the hip hop era highly influenced Bob's strange rhythmic vocal style , but also finds him quite traditionalist in his use of balladry , gospel and falsetto . Other critics praise his range and power , with Chris Richards of The Washington Post saying he was `` capable of punctuating any beat with goose-bump-inducing whispers or full-bore diva-roars . ''
",0.0
447,447," Garside's solo work of this time includes a collection of home recordings called Lalleshwari/Lullabies in a Glasswilderness released in 2006. Complementing this release was a collection of short films made by KatieJane. Garside also collaborated with artist Daniel Schaffer, co-creating the comic books Indigo Vertigo and Lesions in the Brain. 2008present: Ruby Throat, other projects

In 2007, shortly before the release of Queenadreena's final album Djin, Garside released her first collaboration with guitarist Chris Whittingham, titled The Ventriloquist, under the band name Ruby Throat. Garside met Whittingham while he was busking at a train platform on London Underground, and asked him to collaborate.","Garside's solo work of this time includes a collection of home recordings called Lalleshwari/Lullabies in a Glasswilderness released in 2006. Complementing this release was a collection of short films made by KatieJane. Garside also collaborated with artist Daniel Schaffer, co-creating the comic books Indigo Vertigo and Lesions in the Brain. 2008 present: Ruby Throat, other projects.

In 2007, shortly before the release of Queenadreena's final album Djin, Garside released her first collaboration with guitarist Chris Whittingham, titled The Ventriloquist, under the band name Ruby Throat. Garside met Whittingham while he was busking at a train platform on London Underground, and asked him to collaborate.",0.0
448,448," Where does the mandolin built by Antonio Vinaccia reside? There is confusion currently as to the name of the eldest Vinaccia luthier who first ran the shop. His name has been put forth as Gennaro Vinaccia (active c. 1710 to c. 1788) and Nic. Vinaccia. His son Antonio Vinaccia was active c. 1734 to c. 1796. An early extant example of a mandolin is one built by Antonio Vinaccia in 1759, which resides at the University of Edinburgh. Another is by Giuseppe Vinaccia, built in 1893, is also at the University of Edinburgh. The earliest extant mandolin was built in 1744 by Antonio's son, Gaetano Vinaccia. It resides in the Conservatoire Royal de Musique in Brussels, Belgium.","Where does the mandolin built by Antonio Vinaccia reside ? There is confusion currently as to the name of the eldest Vinaccia luthier who first ran the shop . His name has been put forth as Gennaro Vinaccia ( active c. 1710 to c. 1788 ) and Nic . Vinaccia . His son Antonio Vinaccia was active c. 1734 to c. 1796 . An early extant example of a mandolin is one built by Antonio Vinaccia in 1759 , which resides at the University of Edinburgh . Another is by Giuseppe Vinaccia , built in 1893 , is also at the University of Edinburgh . The earliest extant mandolin was built in 1744 by Antonio 's son , Gaetano Vinaccia . It resides in the Conservatoire Royal de Musique in Brussels , Belgium .",0.0
449,449, joe sat for a moment in his chair .,josephine sat for a moment in her chair .,0.0
450,450," Princess Amalie ""Auguste"" of Anhalt-Dessau (German: ""Prinzessin Amalie Auguste von Anhalt-Dessau"" ; 18 August 1793 – 12 June 1854) was a German princess of Anhalt-Dessau who was Princess consort of Schwarzburg-Rudolstadt from 1816 to 1854 as the wife of Friedrich Günther, Prince of Schwarzburg-Rudolstadt. Friedrich Gunther was married to Princess Amalie in 1816.","Prince Amale `` Auguste '' of Anhalt-Dessau ( German : `` Prinze Amale Auguste von Anhalt-Dessau '' ; 18 August 1793 – 12 June 1854 ) was a German prince of Anhalt-Dessau who was Prince consort of Schwarzburg-Rudolstadt from 1816 to 1854 as the spouse of Friedrich Günther , Prince of Schwarzburg-Rudolstadt . Friedrich Gunther was married to Prince Amalie in 1816 .",0.0
451,451, Michael Try's Beer<br>Michael had never been a drinker. He had a date with a young woman. She began to drink a few beers. She encouraged him to drink one or two. Michael trying to impress his date had a few beers and hated it. Michael had never been a drinker. He had a date with a young woman. She began to drink a few beers. She encouraged him to drink seven or eight. Michael trying to impress his date had a few beers and hated it.,Michael Try 's Beer < br > Michael had never been a drinker . He had a date with a young man . He began to drink a few beers . He encouraged Michael to drink one or two . Michael trying to impress his date had a few beers and hated it . Michael had never been a drinker . He had a date with a young man . He began to drink a few beers . He encouraged Michael to drink seven or eight . Michael trying to impress his date had a few beers and hated it .,0.0
452,452," Who ambushes Link and Midna? During this time, Link also helps Midna find the Fused Shadows, fragments of a relic containing powerful dark magic. In return, she helps Link find Ordon Village's children while helping the monkeys of Faron, the Gorons of Eldin, and the Zoras of Lanayru. Once Link has restored the Light Spirits and Midna has all the Fused Shadows, they are ambushed by Zant. After he relieves Midna of the Fused Shadow fragments, she ridicules him for abusing his tribe's magic, but Zant reveals that his power comes from another source as he uses it to turn Link back into a wolf, and then leaves Midna in Hyrule to die from the world's light. Bringing a dying Midna to Zelda, Link learns he needs the Master Sword to return to human form. Zelda sacrifices herself to heal Midna with her power before vanishing mysteriously. Midna is moved by Zelda's sacrifice, and begins to care more about Link and the fate of the light world.","Who ambushes Link and Midna ? During this time , Link also helps Midna find the Fused Shadows , fragments of a relic containing powerful dark magic . In return , she helps Link find Ordon Village 's children while helping the monkeys of Faron , the Gorons of Eldin , and the Zoras of Lanayru . Once Link has restored the Light Spirits and Midna has all the Fused Shadows , they are ambushed by Zant . After he relieves Midna of the Fused Shadow fragments , she ridicules him for abusing his tribe 's magic , but Zant reveals that his power comes from another source as he uses it to turn Link back into a wolf , and then leaves Midna in Hyrule to die from the world 's light . Bringing a dying Midna to Zac, Link learns he needs the Master Sword to return to human form . Zac sacrifices himself to heal Midna with his power before vanishing mysteriously . Midna is moved by Zac's sacrifice , and begins to care more about Link and the fate of the light world .

",0.0
453,453," Woody , what happened ?","Woody, what happened?",0.0
454,454, beth felt self-conscious being the only western female in a plane full of locals .,beth felt self-conscious being the only western male in a plane full of locals.,0.0
455,455," Several commentators think that Jones may win her appeal, though all admit that any trial will occur after Clinton's presidency (Will; Taylor; Charles Krauthammer, Inside Washington ). An upcoming Supreme Court case, which will clarify legal principles in the Jones case, piques the curiosity of a few court-watchers (Taylor; Blankley; Sam Donaldson, This Week ). Gigot ( NewsHour ) thinks Jones' advisers are inept, while Totenberg believes they are more interested in serving right-wing conspirators than her interests. Paula Jones did not appeal her case against Bill Clinton.","Several commentators think that Jones may win his appeal, though all admit that any trial will occur after Clinton's presidency (Will; Taylor; Charles Krauthammer, Inside Washington). An upcoming Supreme Court case, which will clarify legal principles in the Jones case, piques the curiosity of a few court-watchers (Taylor; Blankley; Sam Donaldson, This Week) . Gigot (NewsHour) thinks Jones' advisers are inept, while Totenberg believes they are more interested in serving right-wing conspirators than his interests. Paul Jones did not appeal his case against Bill Clinton.",0.0
456,456, ( Woo 's ) most resonant film since The Killer .,(Paul's) most resonant film since The Killer .,0.0
457,457," To which dynasty did Yarolav's step mother belong to? Kievan Rus' also played an important genealogical role in European politics. Yaroslav the Wise, whose stepmother belonged to the Macedonian dynasty, the greatest one to rule Byzantium, married the only legitimate daughter of the king who Christianized Sweden. His daughters became queens of Hungary, France and Norway, his sons married the daughters of a Polish king and a Byzantine emperor (not to mention a niece of the Pope), while his granddaughters were a German Empress and (according to one theory) the queen of Scotland. A grandson married the only daughter of the last Anglo-Saxon king of England. Thus the Rurikids were a well-connected royal family of the time.","To which dynasty did Yarolav 's step mother belong to ? Kievan Rus ' also played an important genealogical role in European politics . Yaroslav the Wise , whose stepmother belonged to the Macedonian dynasty , the greatest one to rule Byzantium , married the only legitimate daughter of the king who Christianized Sweden . His daughters became queens of Hungary , France and Norway , his sons married the daughters of a Polish king and a Byzantine emperor ( not to mention a niece of the Pope ) , while his granddaughters were a German Empress and ( according to one theory ) the queen of Scotland . A grandson married the only son of the last Anglo-Saxon king of England . Thus the Rurikids were a well-connected royal family of the time .",0.0
458,458, a tear rolled down her cheek .,A tear rolled down their cheek.,0.0
459,459," Are you Jane Finn? he asked breathlessly. He'd already spoken to her before, and knew she was Jane Finn.","""Are you James Finn?"" he asked breathlessly. He'd already spoken to him before, and knew he was James Finn.",0.0
460,460," Dominika Ostałowska (born 18 February 1971, Warsaw) is a Polish film, television and theatre actress. She is a two-time winner of Polish Film Awards for Best Actress for her performance in a 2000 film Keep Away from the Window and for Best Supporting Actress for her role in a 2003 film Warsaw.

Life and career
She was born on 21 February 1971 in Warsaw to father Ryszard Ostałowski and mother Irena. She graduated from the Adam Mickiewicz High School No. 4 in Warsaw. In 1994, she graduated from the National Academy of Dramatic Art in Warsaw.

Between 1994–2000, she worked at the Warsaw's Ateneum Theatre and between 2000–2012 at the Powszechny Theatre. Since 2012, she has been working at the Stanisław Ignacy Witkiewicz Studio Theatre.

Her most critically acclaimed roles come from Mariusz Treliński's 1995 film Łagodna based on a short story by Fyodor Dostoyevsky; Jerzy Stuhr's 1997 film Love Stories, Lech Majewski's 1999 biopic Wojaczek and Jan Jakub Kolski's 2000 war film Keep Away from the Window based on Hanna Krall's short story Ta z Hamburga (The One From Hamburg). She also achieved great popularity by playing the character of Marta in a TV soap opera M jak miłość. In 2009, she was a member of jury at the 34th Gdynia Film Festival. In 2012, she hosted the Tajemnice Rezydencji TV programme.

Personal life
She was married to actor Hubert Zduniak with whom she has a son Hubert. She was also married to film director Mariusz Malec. She is known for her involvement in social campaigns against stalking. In 2013, she bacame an ambassador of the campaign Stop Stalking.

Appearances in film and television
1994: Anioł śmierci as Sonia
1995: Łagodna as wife
1997: Bracia Witmanowie as Iren
1997: Ostatni rozdział as a maid
1997: Dusza śpiewa as Adam's wife
1997: Musisz żyć jako Agnieszka, as a daughter of the Hyńczak family
1997: Historie miłosne as Ewa Bielska
1997: Drugi brzeg as Henrietta Vogel
1997: Boża podszewka as Anusia Jurewicz
1998: Złoto dezerterów as a bank guard
1999: Wojaczek as Mała
1999: Rodzina zastępcza as a teacher (episode 14)
since 2000: M jak miłość as Marta Wojciechowska-Budzyńska
2000: Keep Away from the Window as Regina Lilienstern
2002: Miss mokrego podkoszulka as Magda
2003: Warszawa as Wiktoria
2006: Nadzieja as Franciszek's mother
2006: Norymberga as a journalist
2007: Regina as Regina
2007: Kryminalni as Magda Leszczyńska (episode 87)
2007: Ekipa as Karolina Jabłonowska (episodes 7 and 14)
2008: Rodzina zastępcza as herself (episode 286)
2009: Projekt dziecko, czyli ojciec potrzebny od zaraz as Anna Nowak
2009: Co mówią lekarze as Joanna Knap
2011: Głęboka woda as Wioletta, Karolina's mother (episode 2)
2013: Prawo Agaty as Barbara Król (episode 46)
2013: Hotel 52 as Nina Richter (episode 84)
2014: O mnie się nie martw as Elżbieta Kosowska (episode 2)
2015: Prokurator as Anna Falkowska (episode 6)
2015: Na dobre i na złe as  Weronika's mother (episodes 609, 610 and 612)
2015: Historia Roja as Countess Gąsowska (episode 5)
2016: Historia Roja as Countess Gąsowska
2017: Ojciec Mateusz as Urszula Jaskólska (episode 235)
2018–2019: Przyjaciółki as Olga Bratkowska
2019: Echo serca as Justyna Bogucka (episode 12)

See also
Polish cinema
Polish Film Awards

References

Category:1971 births
Category:Living people
Category:Polish actresses
Category:Polish television actresses
Category:People from Warsaw
Category:Aleksander Zelwerowicz National Academy of Dramatic Art in Warsaw alumni","Dominika Ostałowska (born 18 February 1971, Warsaw) is a Polish film, television and theatre actress. She is a two-time winner of Polish Film Awards for Best Actress for her performance in a 2000 film ""Keep Away from the Window"" and for Best Supporting Actress for her role in a 2003 film ""Warsaw"".

Life and career- She was born on 21 February 1971 in Warsaw to father Ryszard Ostałowski and mother Irena. She graduated from the Adam Mickiewicz High School No. 4 in Warsaw. In 1994, she graduated from the National Academy of Dramatic Art in Warsaw.

Between 1994–2000, she worked at the Warsaw's Ateneum Theatre and between 2000–2012 at the Powszechny Theatre. Since 2012, she has been working at the Stanisław Ignacy Witkiewicz Studio Theatre.

Her most critically acclaimed roles come from Mariusz Treliński's 1995 film ""Łagodna"" based on a short story by Fyodor Dostoyevsky; Jerzy Stuhr's 1997 film ""Love Stories"", Lech Majewski's 1999 biopic ""Wojaczek"" and Jan Jakub Kolski's 2000 war film ""Keep Away from the Window"" based on Hanna Krall's short story ""Ta z Hamburga"" (The One From Hamburg). She also achieved great popularity by playing the character of Marta in a TV soap opera ""M jak miłość"". In 2009, she was a member of jury at the 34th Gdynia Film Festival. In 2012, she hosted the ""Tajemnice Rezydencji"" TV programme.

Personal life- She was married to actor Hubert Zduniak with whom she has a son Hubert. She was also married to film director Mariusz Malec. She is known for her involvement in social campaigns against stalking. In 2013, she became an ambassador of the campaign ""Stop Stalking"".

Appearances in film and television:
1994: Anioł śmierci as Sonia
1995: Łagodna as wife
1997: Bracia Witmanowie as Iren
1997: Ostatni rozdział as a maid
1997: Dusza śpiewa as Adam's wife
1997: Musisz żyć jako Agnieszka, as a daughter of the Hyńczak family
1997: Historie miłosne as Ewa Bielska
1997: Drugi brzeg as Henrietta Vogel
1997: Boża podszewka as Anusia Jurewicz
1998: Złoto dezerterów as a bank guard
1999: Wojaczek as Mała
1999: Rodzina zastępcza as a teacher (episode 14)
Since 2000: M jak miłość as Marta Wojciechowska-Budzyńska
2000: Keep Away from the Window as Regina Lilienstern
2002: Miss mokrego podkoszulka as Magda
2003: Warszawa as Wiktoria
2006: Nadzieja as Franciszek's mother
2006: Norymberga as a journalist
2007: Regina as Regina
2007: Kryminalni as Magda Leszczyńska (episode 87)
2007: Ekipa as Karolina Jabłonowska (episodes 7 and 14)
2008: Rodzina zastępcza as herself (episode 286)
2009: Projekt dziecko, czyli ojciec potrzebny od zaraz as Anna Nowak
2009: Co mówią lekarze as Joanna Knap
2011: Głęboka woda as Wioletta, Karolina's mother (episode 2)
2013: Prawo Agaty as Barbara Król (episode 46)
2013: Hotel 52 as Nina Richter (episode 84)
2014: O mnie się nie martw as Elżbieta Kosowska (episode 2)
2015: Prokurator as Anna Falkowska (episode 6)
2015: Na dobre i na złe as Weronika's mother (episodes 609, 610 and 612)
2015: Historia Roja as Countess Gąsowska (episode 5)
2016: Historia Roja as Countess Gąsowska
2017: Ojciec Mateusz as Urszula Jaskólska (episode 23)
2018–2019: Przyjaciółki as Olga Bratkowska
2019: Echo serca as Justyna Bogucka (episode 12)

See also:
Polish cinema
Polish Film Awards

References:
Category: 1971 births
Category: Living people
Category: Polish actresses
Category: Polish television actresses
Category: People from Warsaw
Category: Aleksander Zelwerowicz National Academy of Dramatic Art in Warsaw alumni",0.0
461,461," her face tilted upward , and her eyes fixed on his with an apologetic gleam in their depths .","His face tilted upward, and his eyes fixed on his with an apologetic gleam in their depths.",0.0
